model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000022.jpg,0.999996542930603,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000025.jpg,0.9999772310256958,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000026.jpg,0.21983946859836578,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000027.jpg,0.9979003667831421,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000028.jpg,0.9999901056289673,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000029.jpg,0.9999985694885254,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000030.jpg,0.9895060658454895,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000031.jpg,0.99769127368927,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000032.jpg,0.9999730587005615,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000033.jpg,0.9960833787918091,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000034.jpg,0.9995633959770203,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,128_896,test/fake/128_896_000037.jpg,0.9940166473388672,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000001.jpg,0.999893307685852,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000002.jpg,0.9998366832733154,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000003.jpg,0.9989346861839294,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000004.jpg,0.9996004700660706,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000005.jpg,0.9998196959495544,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000006.jpg,0.9996510744094849,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000007.jpg,0.9980766773223877,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000008.jpg,0.9965887069702148,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000009.jpg,0.9998592138290405,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000010.jpg,0.9998602867126465,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000011.jpg,0.9999419450759888,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000012.jpg,0.9995649456977844,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000013.jpg,0.9999402761459351,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000014.jpg,0.9902305006980896,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000015.jpg,0.9569060802459717,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000016.jpg,0.9994102716445923,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000017.jpg,0.9999759197235107,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000018.jpg,0.9999428987503052,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000019.jpg,0.9999408721923828,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000020.jpg,0.9997989535331726,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000021.jpg,0.9997652173042297,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000022.jpg,0.9992979764938354,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000023.jpg,0.9992275238037109,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000024.jpg,0.9943441152572632,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000025.jpg,0.9997630715370178,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000027.jpg,0.9999061822891235,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000028.jpg,0.9998793601989746,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000029.jpg,0.9999092817306519,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000030.jpg,0.9999316930770874,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000031.jpg,0.9997870326042175,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000032.jpg,0.9999570846557617,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000033.jpg,0.9998158812522888,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000034.jpg,0.9998632669448853,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000035.jpg,0.9999246597290039,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000036.jpg,0.9999607801437378,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000037.jpg,0.999823272228241,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,257_420,test/fake/257_420_000038.jpg,0.9993706345558167,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000001.jpg,0.9998830556869507,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000002.jpg,0.9993564486503601,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000003.jpg,0.9992555975914001,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000004.jpg,0.9986253976821899,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000005.jpg,0.9994058609008789,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000006.jpg,0.99924635887146,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000007.jpg,0.9994943141937256,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000008.jpg,0.9979707598686218,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000009.jpg,0.9992996454238892,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000010.jpg,0.9993327260017395,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000011.jpg,0.9998378753662109,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000012.jpg,0.9990516304969788,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000013.jpg,0.9993196725845337,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000014.jpg,0.9988265633583069,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000015.jpg,0.9996564388275146,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000016.jpg,0.9995974898338318,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000017.jpg,0.9989833235740662,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000018.jpg,0.9973942041397095,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000019.jpg,0.9988058805465698,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000020.jpg,0.999815046787262,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000021.jpg,0.9997615218162537,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000022.jpg,0.9996702671051025,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000023.jpg,0.9991820454597473,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000024.jpg,0.9994027614593506,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000025.jpg,0.999372661113739,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000026.jpg,0.9997102618217468,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000027.jpg,0.999724805355072,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,288_321,test/fake/288_321_000028.jpg,0.998252809047699,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000001.jpg,0.9996310472488403,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000002.jpg,0.9993701577186584,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000003.jpg,0.9999020099639893,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000004.jpg,0.9994533658027649,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000005.jpg,0.9991726279258728,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000006.jpg,0.9988993406295776,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000007.jpg,0.9996309280395508,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000008.jpg,0.9995837807655334,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000009.jpg,0.9963517189025879,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000010.jpg,0.9998327493667603,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000011.jpg,0.9962873458862305,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000012.jpg,0.9996509552001953,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000013.jpg,0.9989066123962402,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000014.jpg,0.9980760812759399,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000015.jpg,0.9992386102676392,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000016.jpg,0.9996718168258667,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000017.jpg,0.9992534518241882,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000018.jpg,0.9995718598365784,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000019.jpg,0.9996473789215088,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000020.jpg,0.9963474869728088,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000021.jpg,0.9997946619987488,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000022.jpg,0.9974234104156494,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000023.jpg,0.9991650581359863,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000024.jpg,0.9993977546691895,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000025.jpg,0.998856782913208,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000026.jpg,0.9971098303794861,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000027.jpg,0.9988362193107605,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000028.jpg,0.9900035262107849,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,321_288,test/fake/321_288_000029.jpg,0.9986472725868225,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000001.jpg,0.13815221190452576,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000002.jpg,0.04353092983365059,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000003.jpg,0.9979633092880249,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000004.jpg,0.2549108564853668,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000005.jpg,0.9991205334663391,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000006.jpg,0.4207488000392914,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000007.jpg,0.9877701997756958,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000008.jpg,0.9950897097587585,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000009.jpg,0.9236322045326233,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000010.jpg,0.9977491497993469,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000011.jpg,0.9980342984199524,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000012.jpg,0.9969657063484192,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000013.jpg,0.9989138841629028,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000014.jpg,0.9995357990264893,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000015.jpg,0.9893906712532043,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000016.jpg,0.3264751434326172,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000017.jpg,0.010333739221096039,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000018.jpg,0.9964078068733215,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000019.jpg,0.9930281043052673,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000020.jpg,0.9072441458702087,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000021.jpg,0.9996644258499146,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000022.jpg,0.9032649397850037,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000023.jpg,0.07954837381839752,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000024.jpg,0.9972547888755798,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000025.jpg,0.9947505593299866,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,376_381,test/fake/376_381_000026.jpg,0.9960070252418518,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000001.jpg,0.9948210716247559,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000002.jpg,0.9993371367454529,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000003.jpg,0.5223560333251953,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000004.jpg,0.9998247027397156,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000006.jpg,0.9996670484542847,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000007.jpg,0.9999465942382812,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000008.jpg,0.9999886751174927,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000009.jpg,0.999993085861206,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000010.jpg,0.9999535083770752,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000011.jpg,0.9996614456176758,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000012.jpg,0.999937891960144,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000013.jpg,0.998721182346344,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000014.jpg,0.9999899864196777,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000015.jpg,0.9992876648902893,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000016.jpg,0.9968619346618652,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000017.jpg,0.9971097111701965,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000018.jpg,0.9999549388885498,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000019.jpg,0.9995304346084595,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000020.jpg,0.9999827146530151,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000021.jpg,0.9999810457229614,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000022.jpg,0.9993237257003784,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000023.jpg,0.9999971389770508,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000024.jpg,0.9999887943267822,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000025.jpg,0.9999666213989258,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000026.jpg,0.9999791383743286,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000027.jpg,0.9983735084533691,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000028.jpg,0.9999303817749023,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,381_376,test/fake/381_376_000029.jpg,0.9992831349372864,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000001.jpg,0.7138603925704956,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000002.jpg,0.3640367388725281,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000003.jpg,0.914605975151062,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000004.jpg,0.6351392269134521,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000005.jpg,0.3987374007701874,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000006.jpg,0.08903818577528,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000007.jpg,0.058062344789505005,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000008.jpg,0.6898707747459412,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000009.jpg,0.7900131940841675,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000010.jpg,0.9260170459747314,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000011.jpg,0.4485728442668915,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000012.jpg,0.5652209520339966,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000013.jpg,0.8487433791160583,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000014.jpg,0.4855436384677887,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000015.jpg,0.3419787585735321,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000016.jpg,0.025844858959317207,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000017.jpg,0.9874888062477112,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000018.jpg,0.2679629325866699,0
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000019.jpg,0.6770452260971069,1
fusion_v2,jpeg_q95,test,1,fake,Deepfakes,420_257,test/fake/420_257_000020.jpg,0.9730114340782166,1
